# Generated by AbstractCosmologicalEmulators.jl
# Source ACE commit: 56d54fd13303e5ed3a4322e74c67d44d1ca5a331; Float64 CubicBSplinePlan
# 40 cosine-distributed sites on [2, 9000]; 8192 uniform queries
# u(t) = exp(-t/3000) * (1 + 0.1sin(t/40))
# columns: t_new output_u output_1.001u output_1.161u
4982.702234159443	0.19272209406124685	0.1929148161553081	0.2237503512051076
4983.800756928336	0.19275426702701434	0.19294702129404132	0.22378770401836368
4984.899279697229	0.19278606050449623	0.19297884656500075	0.22382461624572014
4985.997802466121	0.19281746723740328	0.19301028470464063	0.2238610794626252
4987.096325235014	0.19284847996944593	0.19304132844941535	0.22389708524452673
4988.194848003906	0.19287909144433477	0.19307197053577907	0.22393262516687268
4989.2933707728	0.19290929440578036	0.19310220370018608	0.22396769080511095
4990.391893541692	0.1929390815974932	0.19313202067909066	0.2240022737346896
4991.490416310585	0.1929684457631838	0.193161414208947	0.2240363655310564
4992.588939079477	0.1929973796465629	0.19319037702620948	0.22406995776965957
4993.68746184837	0.19302587599134102	0.19321890186733234	0.2241030420259469
4994.785984617263	0.19305392754122866	0.1932469814687698	0.22413560987536643
4995.884507386156	0.1930815270399363	0.19327460856697623	0.22416765289336607
4996.983030155048	0.1931086672311746	0.19330177589840572	0.2241991626553937
4998.081552923941	0.1931353408586541	0.19332847619951274	0.22423013073689743
4999.180075692833	0.19316154066608537	0.19335470220675138	0.22426054871332513
5000.278598461727	0.1931872593971789	0.19338044665657605	0.22429040816012472
5001.377121230619	0.19321248979564537	0.19340570228544096	0.22431970065274426
5002.475643999512	0.19323722460519518	0.19343046182980037	0.2243484177666316
5003.574166768404	0.19326145656953905	0.19345471802610859	0.22437655107723486
5004.672689537297	0.1932851784323874	0.19347846361081977	0.2244040921600018
5005.77121230619	0.19330838293745092	0.19350169132038833	0.22443103259038052
5006.869735075083	0.19333106282843998	0.1935243938912684	0.22445736394381888
5007.968257843975	0.19335321084906534	0.19354656405991438	0.22448307779576485
5009.066780612868	0.19337481974303744	0.19356819456278046	0.22450816572166646
5010.16530338176	0.19339588225406687	0.19358927813632087	0.22453261929697163
5011.263826150654	0.19341639112586412	0.19360980751698997	0.22455643009712825
5012.362348919546	0.19343633910213992	0.19362977544124207	0.22457958969758451
5013.460871688439	0.19345571892660463	0.19364917464553122	0.224602089673788
5014.559394457331	0.1934745233429689	0.19366799786631186	0.22462392160118694
5015.657917226224	0.19349274509494332	0.19368623784003824	0.22464507705522918
5016.756439995117	0.19351037692623835	0.1937038873031646	0.22466554761136276
5017.8549627640095	0.19352741158056466	0.1937209389921452	0.2246853248450356
5018.953485532902	0.19354384180163275	0.19373738564343437	0.22470440033169564
5020.052008301795	0.19355966033315314	0.19375321999348624	0.22472276564679083
5021.150531070687	0.19357485991883647	0.19376843477875527	0.22474041236576914
5022.24905383958	0.19358943330239323	0.1937830227356956	0.22475733206407858
5023.347576608473	0.19360337322753401	0.1937969766007615	0.224773516317167
5024.4460993773655	0.19361667243796932	0.1938102891104073	0.22478895670048238
5025.544622146258	0.19362932367740987	0.19382295300108723	0.22480364478947285
5026.6431449151505	0.193641319689566	0.1938349610092555	0.22481757215958612
5027.741667684043	0.19365265321814837	0.19384630587136648	0.22483073038627024
5028.840190452936	0.19366331700686756	0.19385698032387438	0.22484311104497323
5029.938713221829	0.1936733037994341	0.19386697710323347	0.22485470571114297
5031.0372359907215	0.1936826063395586	0.19387628894589812	0.22486550596022753
5032.135758759614	0.1936912173709515	0.1938849085883224	0.22487550336767467
5033.2342815285065	0.19369912963732347	0.19389282876696076	0.22488468950893253
5034.3328042974	0.193706335882385	0.19390004221826737	0.22489305595944897
5035.431327066292	0.19371282884984667	0.1939065416786965	0.224900594294672
5036.529849835185	0.19371860128341906	0.19391231988470242	0.22490729609004953
5037.628372604077	0.1937236459268127	0.19391736957273947	0.22491315292102956
5038.72689537297	0.19372795552373812	0.1939216834792618	0.22491815636305998
5039.825418141863	0.19373152281790595	0.1939252543407238	0.2249222979915888
5040.923940910756	0.19373434055302668	0.19392807489357972	0.22492556938206398
5042.022463679648	0.1937364014728109	0.19393013787428368	0.22492796210993346
5043.120986448541	0.19373769832096918	0.19393143601929008	0.2249294677506452
5044.219509217433	0.19373822479283834	0.19393196301763113	0.22493007898448536
5045.318031986327	0.19373798073995338	0.1939317187206933	0.22492979563908588
5046.416554755219	0.19373696846377597	0.19393070543223967	0.2249286203864439
5047.515077524112	0.19373519027205194	0.19392892546232393	0.2249265559058523
5048.613600293004	0.19373264847252716	0.19392638112099964	0.22492360487660404
5049.712123061897	0.19372934537294748	0.1939230747183204	0.22491976997799207
5050.81064583079	0.19372528328105887	0.1939190085643399	0.22491505388930935
5051.909168599683	0.19372046450460703	0.1939141849691116	0.22490945928984876
5053.007691368575	0.19371489135133793	0.1939086062426892	0.22490298885890336
5054.106214137468	0.1937085661289974	0.19390227469512636	0.22489564527576594
5055.20473690636	0.19370149114533122	0.1938951926364765	0.22488743121972954
5056.303259675254	0.19369366870808535	0.1938873623767934	0.2248783493700871
5057.401782444146	0.19368510112500567	0.19387878622613064	0.22486840240613154
5058.500305213039	0.19367579070383792	0.19386946649454173	0.22485759300715583
5059.598827981931	0.19366573975232806	0.1938594054920804	0.2248459238524529
5060.697350750824	0.19365495057822193	0.1938486055288001	0.22483339762131566
5061.795873519717	0.1936434254892654	0.19383706891475463	0.22482001699303716
5062.89439628861	0.19363116679320425	0.19382479795999744	0.22480578464691015
5063.992919057502	0.19361817679778445	0.19381179497458217	0.22479070326222775
5065.091441826395	0.1936044578107518	0.19379806226856253	0.22477477551828282
5066.189964595287	0.19359001213985216	0.19378360215199197	0.22475800409436836
5067.288487364181	0.1935748420928314	0.19376841693492422	0.2247403916697773
5068.387010133073	0.1935589499774353	0.19375250892741272	0.2247219409238024
5069.485532901966	0.19354233810140992	0.19373588043951126	0.2247026545357369
5070.584055670858	0.19352500877250098	0.1937185337812734	0.22468253518487358
5071.682578439751	0.19350696429845424	0.19370047126275264	0.2246615855505054
5072.781101208644	0.1934882069870158	0.1936816951940028	0.22463980831192534
5073.8796239775365	0.19346873914593135	0.19366220788507726	0.22461720614842634
5074.978146746429	0.1934485630829468	0.19364201164602973	0.22459378173930125
5076.076669515322	0.193427681105808	0.19362110878691377	0.2245695377638431
5077.175192284214	0.19340609552226085	0.19359950161778308	0.22454447690134488
5078.2737150531075	0.19338380864005114	0.19357719244869115	0.22451860183109934
5079.372237822	0.19336082276692476	0.19355418358969165	0.2244919152323996
5080.4707605908925	0.1933371402106276	0.19353047735083817	0.2244644197845386
5081.569283359785	0.19331276327890548	0.1935060760421843	0.2244361181668093
5082.6678061286775	0.19328769427950424	0.19348098197378372	0.2244070130585044
5083.766328897571	0.19326193552016985	0.19345519745568995	0.22437710713891723
5084.864851666463	0.19323548930864803	0.1934287247979567	0.22434640308734038
5085.963374435356	0.1932083579526848	0.19340156631063743	0.22431490358306705
5087.061897204248	0.1931805437600258	0.19337372430378583	0.22428261130538998
5088.160419973141	0.19315204903841712	0.19334520108745548	0.22424952893360228
5089.258942742034	0.19312287609560444	0.1933159989717	0.22421565914699673
5090.357465510927	0.19309302723933372	0.193286120266573	0.22418100462486643
5091.455988279819	0.19306250477735074	0.19325556728212803	0.22414556804650423
5092.554511048712	0.1930313110174015	0.19322434232841887	0.2241093520912031
5093.653033817604	0.19299944826723173	0.19319244771549893	0.22407235943825604
5094.751556586498	0.19296691883458728	0.19315988575342183	0.22403459276695586
5095.85007935539	0.19293372502721415	0.19312665875224133	0.22399605475659565
5096.948602124283	0.19289986915285812	0.19309276902201092	0.22395674808646826
5098.047124893175	0.19286535351926495	0.1930582188727842	0.2239166754358666
5099.145647662068	0.19283018043418063	0.1930230106146148	0.22387583948408374
5100.24417043096	0.19279435220535102	0.1929871465575563	0.22383424291041254
5101.342693199854	0.1927578711405218	0.1929506290116623	0.22379188839414585
5102.441215968746	0.19272073954743912	0.19291346028698653	0.22374877861457687
5103.539738737639	0.1926829597338487	0.19287564269358246	0.22370491625099834
5104.638261506531	0.1926445340074963	0.19283717854150373	0.22366030398270317
5105.736784275424	0.19260546467612794	0.192798070140804	0.22361494448898453
5106.835307044317	0.19256575404748935	0.1927583198015368	0.22356884044913508
5107.93382981321	0.19252540442932642	0.19271792983375574	0.22352199454244798
5109.032352582102	0.1924844181293851	0.19267690254751446	0.22347440944821612
5110.130875350995	0.19244279745541126	0.1926352402528666	0.22342608784573245
5111.229398119887	0.19240054471515056	0.19259294525986567	0.22337703241428983
5112.327920888781	0.192357662216349	0.19255001987856532	0.22332724583318117
5113.426443657673	0.19231415226675244	0.1925064664190192	0.22327673078169963
5114.524966426566	0.19227001717410677	0.19246228719128083	0.22322548993913796
5115.623489195458	0.19222525924615783	0.1924174845054039	0.2231735259847892
5116.722011964351	0.19217988079065143	0.19237206067144208	0.22312084159794635
5117.820534733244	0.19213388411533336	0.19232601799944868	0.22306743945790206
5118.919057502137	0.1920872715279497	0.1922793587994776	0.2230133222439496
5120.017580271029	0.19204004533624616	0.19223208538158232	0.22295849263538176
5121.116103039922	0.1919922078479686	0.1921842000558165	0.22290295331149151
5122.214625808814	0.19194376137086291	0.19213570513223371	0.2228467069515718
5123.313148577708	0.19189470821267487	0.19208660292088753	0.2227897562349155
5124.4116713466	0.19184505068115054	0.19203689573183166	0.22273210384081576
5125.510194115493	0.1917947910840356	0.1919865858751196	0.22267375244856533
5126.608716884385	0.19174393172907594	0.191935675660805	0.22261470473745718
5127.707239653278	0.1916924749240175	0.1918841673989415	0.22255496338678435
5128.805762422171	0.19164042297660605	0.19183206339958261	0.2224945310758396
5129.9042851910635	0.19158777819458747	0.19177936597278203	0.22243341048391607
5131.002807959956	0.19153454288570768	0.19172607742859335	0.22237160429030664
5132.101330728849	0.1914807193577125	0.19167220007707014	0.2223091151743042
5133.199853497741	0.19142630991834772	0.19161773622826606	0.2222459458152017
5134.2983762666345	0.19137131687535924	0.1915626881922346	0.2221820988922921
5135.396899035527	0.19131574253649303	0.19150705827902947	0.22211757708486837
5136.4954218044195	0.19125958920949485	0.1914508487987043	0.22205238307222352
5137.593944573312	0.19120285920211055	0.19139406206131265	0.22198651953365037
5138.6924673422045	0.191145554822086	0.1913367003769081	0.22191998914844183
5139.790990111098	0.19108767837716706	0.1912787660555442	0.22185279459589097
5140.88951287999	0.19102923217509962	0.19122026140727466	0.22178493855529063
5141.988035648883	0.19097021852362955	0.19116118874215315	0.22171642370593386
5143.086558417775	0.19091063973050265	0.19110155037023313	0.22164725272711358
5144.185081186668	0.19085049810346483	0.19104134860156827	0.22157742829812266
5145.283603955561	0.19078979595026185	0.1909805857462121	0.22150695309825402
5146.382126724454	0.19072853557863975	0.19091926411421836	0.22143582980680077
5147.480649493346	0.1906667192963443	0.1908573860156406	0.22136406110305573
5148.579172262239	0.19060434941112125	0.19079495376053235	0.2212916496663118
5149.677695031131	0.19054142823071665	0.19073196965894731	0.22121859817586204
5150.776217800025	0.1904779580628762	0.19066843602093902	0.22114490931099925
5151.874740568917	0.19041394121534583	0.19060435515656113	0.22107058575101649
5152.97326333781	0.19034937999587145	0.1905397293758673	0.2209956301752068
5154.071786106702	0.19028427671219889	0.19047456098891105	0.22092004526286288
5155.170308875595	0.19021863367207395	0.190408852305746	0.2208438336932778
5156.268831644488	0.19015245318324245	0.19034260563642566	0.22076699814574446
5157.367354413381	0.19008573755345043	0.19027582329100384	0.22068954129955592
5158.465877182273	0.1900184890904436	0.190208507579534	0.220611465834005
5159.564399951166	0.1899507101019679	0.19014066081206984	0.22053277442838473
5160.662922720058	0.18988240289576913	0.19007228529866488	0.22045346976198799
5161.761445488952	0.18981356977959313	0.19000338334937267	0.2203735545141076
5162.859968257844	0.18974421306118588	0.18993395727424706	0.2202930313640368
5163.958491026737	0.18967433504829315	0.18986400938334141	0.22021190299106838
5165.057013795629	0.18960393804866088	0.18979354198670947	0.22013017207449528
5166.155536564522	0.18953302437003475	0.18972255739440474	0.22004784129361035
5167.254059333415	0.18946159632016074	0.18965105791648085	0.21996491332770662
5168.352582102308	0.18938965620678475	0.1895790458629915	0.2198813908560771
5169.4511048712	0.18931720633765264	0.18950652354399025	0.2197972765580147
5170.549627640093	0.18924424902051018	0.18943349326953068	0.21971257311281234
5171.648150408985	0.1891707865631033	0.18935995734966635	0.21962728319976288
5172.746673177878	0.18909682127317778	0.1892859180944509	0.21954140949815937
5173.845195946771	0.18902235545847954	0.18921137781393796	0.21945495468729473
5174.943718715664	0.18894739142675443	0.18913633881818115	0.21936792144646192
5176.042241484556	0.18887193148574838	0.1890608034172341	0.21928031245495389
5177.140764253449	0.18879597794320713	0.18898477392115032	0.21919213039206348
5178.239287022341	0.18871953310687664	0.18890825263998348	0.2191033779370838
5179.337809791235	0.18864259928450258	0.18883124188378705	0.2190140577693075
5180.436332560127	0.18856517878383108	0.18875374396261485	0.21892417256802787
5181.53485532902	0.1884872739126079	0.18867576118652044	0.21883372501253773
5182.633378097912	0.1884088869785788	0.18859729586555735	0.21874271778212995
5183.731900866805	0.1883300202894897	0.18851835030977915	0.21865115355609757
5184.830423635698	0.18825067615308644	0.18843892682923946	0.21855903501373333
5185.9289464045905	0.18817085687711502	0.1883590277339921	0.21846636483433055
5187.027469173483	0.18809056476932115	0.1882786553340904	0.21837314569718183
5188.125991942376	0.18800980213745072	0.18819781193958812	0.21827938028158034
5189.224514711268	0.18792857128924964	0.18811649986053888	0.21818507126681885
5190.3230374801615	0.1878468745324636	0.18803472140699604	0.21809022133219025
5191.421560249054	0.1877647141748387	0.1879524788890135	0.21799483315698776
5192.5200830179465	0.18768209252412069	0.18786977461664478	0.2178989094205041
5193.618605786839	0.18759901188805547	0.18778661089994347	0.21780245280203236
5194.7171285557315	0.18751547457438875	0.18770299004896313	0.21770546598086535
5195.815651324625	0.18743148289086647	0.1876189143737573	0.21760795163629595
5196.914174093517	0.18734703914523465	0.18753438618437984	0.2175099124476174
5198.01269686241	0.18726214564523896	0.18744940779088415	0.21741135109412238
5199.111219631302	0.18717680469862538	0.18736398150332395	0.21731227025510402
5200.209742400195	0.18709101861313962	0.18727810963175273	0.21721267260985508
5201.308265169088	0.1870047896965276	0.18719179448622408	0.21711256083766853
5202.406787937981	0.18691812025653523	0.18710503837679174	0.2170119376178374
5203.505310706873	0.18683101260090845	0.1870178436135093	0.2169108056296547
5204.603833475766	0.18674346903739295	0.1869302125064303	0.21680916755241314
5205.702356244658	0.18665549187373462	0.18684214736560834	0.2167070260654059
5206.800879013552	0.18656708341767933	0.18675365050109696	0.21660438384792569
5207.899401782444	0.18647824597697304	0.18666472422295	0.21650124357926567
5208.997924551337	0.18638898185936156	0.18657537084122086	0.21639760793871873
5210.096447320229	0.18629929337259069	0.1864855926659632	0.21629347960557777
5211.194970089122	0.18620918282440632	0.18639539200723068	0.2161888612591357
5212.293492858015	0.18611865252255427	0.18630477117507674	0.21608375557868545
5213.392015626908	0.18602770477478045	0.1862137324795552	0.2159781652435201
5214.4905383958	0.1859363418888308	0.18612227823071958	0.2158720929329325
5215.589061164693	0.18584456617245104	0.18603041073862348	0.21576554132621564
5216.687583933585	0.18575237993338714	0.18593813231332046	0.2156585131026624
5217.786106702479	0.18565978547938472	0.18584544526486407	0.21555101094156565
5218.884629471371	0.18556678511819	0.18575235190330816	0.21544303752221858
5219.983152240264	0.1854733811575486	0.1856588545387061	0.2153345955239139
5221.081675009156	0.1853795759052065	0.18556495548111165	0.21522568762594474
5222.180197778049	0.18528537166890952	0.18547065704057836	0.21511631650760388
5223.278720546942	0.18519077075640333	0.18537596152715966	0.21500648484818422
5224.377243315835	0.1850957754754341	0.18528087125090947	0.21489619532697896
5225.475766084727	0.18500038813374756	0.18518538852188124	0.21478545062328086
5226.57428885362	0.18490461103908956	0.18508951565012863	0.21467425341638297
5227.672811622512	0.18480844649920591	0.18499325494570507	0.21456260638557806
5228.771334391406	0.18471189682184247	0.18489660871866423	0.21445051221015907
5229.869857160298	0.18461496431474528	0.18479957927905993	0.21433797356941922
5230.968379929191	0.18451765128566	0.18470216893694563	0.21422499314265123
5232.066902698083	0.18441996004233258	0.18460438000237486	0.21411157360914812
5233.165425466976	0.18432189289250886	0.18450621478540133	0.21399771764820277
5234.263948235869	0.18422345214393462	0.1844076755960785	0.21388342793910808
5235.362471004762	0.1841246401043559	0.1843087647444602	0.2137687071611572
5236.460993773654	0.18402545908151846	0.18420948454059993	0.2136535579936429
5237.559516542547	0.18392591138316813	0.18410983729455124	0.21353798311585817
5238.658039311439	0.18382599931705082	0.18400982531636784	0.21342198520709596
5239.7565620803325	0.18372572519091224	0.1839094509161031	0.2133055669466491
5240.855084849225	0.18362509131249852	0.18380871640381102	0.2131887310138108
5241.9536076181175	0.1835240999895554	0.18370762408954489	0.21307148008787377
5243.05213038701	0.18342275352982865	0.18360617628335846	0.21295381684813106
5244.150653155903	0.18332105424106424	0.18350437529530522	0.2128357439738755
5245.249175924795	0.18321900443100797	0.1834022234354389	0.21271726414440023
5246.3476986936885	0.18311660640740562	0.18329972301381298	0.2125983800389979
5247.446221462581	0.18301386247800325	0.1831968763404812	0.21247909433696174
5248.5447442314735	0.18291077495054658	0.18309368572549706	0.21235940971758457
5249.643267000366	0.18280734613278155	0.1829901534789143	0.21223932886015937
5250.7417897692585	0.182703578332454	0.18288628191078637	0.21211885444397904
5251.840312538152	0.18259947385730957	0.18278207333116686	0.2119979891483364
5252.938835307044	0.1824950350150945	0.1826775300501096	0.21187673565252468
5254.037358075937	0.18239026411355444	0.18257265437766795	0.2117550966358367
5255.135880844829	0.18228516346043525	0.18246744862389563	0.2116330747775653
5256.234403613722	0.18217973536348286	0.1823619150988463	0.21151067275700358
5257.332926382615	0.18207398213044296	0.18225605611257337	0.21138789325344426
5258.431449151508	0.18196790606906166	0.18214987397513066	0.21126473894618056
5259.5299719204	0.18186150948708465	0.18204337099657172	0.21114121251450527
5260.628494689293	0.18175479469225786	0.1819365494869501	0.21101731663771137
5261.727017458185	0.1816477639923271	0.1818294117563194	0.21089305399509173
5262.825540227079	0.18154041969503817	0.1817219601147332	0.2107684272659393
5263.924062995971	0.18143276410813716	0.18161419687224523	0.2106434391295472
5265.022585764864	0.18132479953936972	0.18150612433890903	0.21051809226520823
5266.121108533756	0.18121652829648177	0.1813977448247782	0.2103923893522153
5267.219631302649	0.18110795268721921	0.18128906063990638	0.21026633306986145
5268.318154071542	0.18099907501932774	0.18118007409434703	0.21013992609743948
5269.416676840435	0.18088989760055346	0.18107078749815395	0.21001317111424253
5270.515199609327	0.18078042273864212	0.18096120316138067	0.20988607079956345
5271.61372237822	0.18067065274133953	0.1808513233940808	0.20975862783269517
5272.712245147112	0.18056058991639157	0.18074115050630793	0.20963084489293057
5273.810767916006	0.18045023657154413	0.18063068680811561	0.20950272465956268
5274.909290684898	0.18033959501454305	0.18051993460955756	0.20937426981188445
5276.007813453791	0.18022866755313424	0.18040889622068734	0.20924548302918883
5277.106336222683	0.1801174564950635	0.18029757395155854	0.20911636699076872
5278.204858991576	0.18000596414807674	0.18018597011222479	0.20898692437591707
5279.303381760469	0.17989419281991972	0.18007408701273958	0.20885715786392678
5280.401904529362	0.17978214481833837	0.17996192696315666	0.20872707013409084
5281.500427298254	0.17966982245107865	0.1798494922735297	0.20859666386570225
5282.598950067147	0.17955722802588625	0.17973678525391212	0.2084659417380539
5283.697472836039	0.17944436385050713	0.1796238082143576	0.20833490643043878
5284.795995604933	0.179331232232687	0.17951056346491964	0.20820356062214956
5285.894518373825	0.17921783548017195	0.1793970533156521	0.2080719069924796
5286.993041142718	0.17910417590070773	0.1792832800766084	0.20793994822072165
5288.09156391161	0.17899025580204023	0.17916924605784224	0.20780768698616864
5289.190086680503	0.1788760774919152	0.1790549535694071	0.20767512596811352
5290.288609449396	0.1787616432780785	0.17894040492135654	0.20754226784584912
5291.387132218289	0.1786469554682762	0.17882560242374443	0.20740911529866865
5292.485654987181	0.178532016370254	0.17871054838662423	0.20727567100586486
5293.584177756074	0.17841682829175784	0.17859524512004954	0.2071419376467308
5294.682700524966	0.17830139354053345	0.17847969493407392	0.20700791790055934
5295.7812232938595	0.17818571442432674	0.17836390013875097	0.2068736144466433
5296.879746062752	0.17806979325088362	0.17824786304413448	0.20673902996427587
5297.9782688316445	0.17795363232794992	0.17813158596027784	0.20660416713274982
5299.076791600537	0.17783723396327156	0.1780150711972348	0.2064690286313583
5300.1753143694295	0.17772060046459434	0.17789832106505887	0.206333617139394
5301.273837138323	0.17760373413966402	0.1777813378738036	0.20619793533614986
5302.3723599072155	0.17748663729622666	0.17766412393352288	0.20606198590091912
5303.470882676108	0.17736931224202804	0.17754668155427	0.2059257715129945
5304.5694054450005	0.17725176128481396	0.17742901304609873	0.20578929485166897
5305.667928213893	0.17713398673233038	0.17731112071906266	0.20565255859623555
5306.766450982786	0.17701599089232295	0.1771930068832152	0.20551556542598687
5307.864973751679	0.17689777607253773	0.17707467384861025	0.2053783180202163
5308.963496520571	0.17677934458072064	0.1769561239253013	0.20524081905821664
5310.062019289464	0.17666069872461743	0.17683735942334197	0.20510307121928079
5311.160542058356	0.1765418408119739	0.17671838265278583	0.20496507718270165
5312.25906482725	0.1764227731505359	0.1765991959236864	0.20482683962777215
5313.357587596142	0.17630349804804946	0.17647980154609746	0.2046883612337854
5314.456110365035	0.17618401781226037	0.17636020183007256	0.20454964468003423
5315.554633133927	0.17606433475091443	0.17624039908566527	0.20441069264581163
5316.65315590282	0.1759444511717575	0.17612039562292922	0.20427150781041042
5317.751678671713	0.17582436938253543	0.17600019375191792	0.2041320928531236
5318.850201440606	0.17570409169099419	0.17587979578268514	0.2039924504532442
5319.948724209498	0.17558362040487957	0.1757592040252844	0.20385258329006514
5321.047246978391	0.17546295783193744	0.17563842078976932	0.20371249404287936
5322.145769747283	0.17534210627991362	0.1755174483861935	0.20357218539097968
5323.244292516176	0.17522106805655407	0.17539628912461058	0.2034316600136592
5324.342815285069	0.1750998454696044	0.17527494531507398	0.20329092059021067
5325.441338053962	0.1749784408268108	0.17515341926763756	0.2031499697999273
5326.539860822854	0.17485685643591894	0.17503171329235484	0.20300881032210186
5327.638383591747	0.1747350946046748	0.1749098296992794	0.20286744483602737
5328.736906360639	0.17461315764082402	0.1747877707984648	0.20272587602099665
5329.835429129533	0.1744910478521126	0.1746655388999647	0.2025841065563027
5330.933951898425	0.17436876754628647	0.17454313631383273	0.20244213912123857
5332.032474667318	0.17424631903109142	0.17442056535012246	0.20229997639509711
5333.13099743621	0.1741237046142733	0.17429782831888752	0.20215762105717125
5334.229520205103	0.17400092660357797	0.1741749275301815	0.20201507578675398
5335.328042973996	0.17387798730675125	0.17405186529405797	0.20187234326313816
5336.426565742889	0.17375488903153907	0.17392864392057056	0.20172942616561684
5337.525088511781	0.17363163408568733	0.17380526571977295	0.20158632717348293
5338.623611280674	0.17350822477694178	0.17368173300171869	0.20144304896602935
5339.722134049566	0.1733846634130483	0.1735580480764613	0.20129959422254906
5340.82065681846	0.17326095230175273	0.17343421325405445	0.2011559656223349
5341.919179587352	0.1731370937508011	0.17331023084455185	0.20101216584468007
5343.017702356245	0.17301309006793908	0.17318610315800695	0.20086819756887722
5344.116225125137	0.17288894356091267	0.17306183250447352	0.20072406347421953
5345.21474789403	0.1727646565374676	0.172937421194005	0.20057976623999982
5346.313270662923	0.17264023130534964	0.17281287153665495	0.20043530854551087
5347.411793431816	0.172515670172305	0.17268818584247725	0.20029069307004602
5348.510316200708	0.1723909754460792	0.17256336642152523	0.2001459224928979
5349.608838969601	0.1722661494344184	0.17243841558385276	0.2000009994933597
5350.707361738493	0.17214119444506815	0.17231333563951318	0.1998559267507241
5351.8058845073865	0.17201611278577444	0.17218812889856017	0.19971070694428408
5352.904407276279	0.17189090676428315	0.17206279767104737	0.19956534275333268
5354.0029300451715	0.17176557868834022	0.1719373442670285	0.19941983685716294
5355.101452814064	0.17164013086569138	0.17181177099655703	0.19927419193506765
5356.1999755829565	0.17151456560408254	0.1716860801696866	0.1991284106663398
5357.29849835185	0.17138888521125945	0.17156027409647068	0.1989824957302722
5358.3970211207425	0.1712630919949682	0.17143435508696309	0.19883644980615803
5359.495543889635	0.1711371882629545	0.17130832545121735	0.19869027557329005
5360.5940666585275	0.1710111763229642	0.17118218749928713	0.19854397571096138
5361.69258942742	0.17088505848274324	0.17105594354122594	0.19839755289846486
5362.791112196313	0.17075883705003728	0.17092959588708725	0.19825100981509322
5363.889634965206	0.17063251433259244	0.170803146846925	0.19810434914013977
5364.988157734098	0.17050609263815455	0.17067659873079266	0.1979575735528974
5366.086680502991	0.17037957427446931	0.17054995384874372	0.19781068573265884
5367.185203271883	0.1702529615492826	0.17042321451083187	0.19766368835871706
5368.283726040777	0.17012625677034032	0.17029638302711064	0.1975165841103651
5369.382248809669	0.16999946224538848	0.1701694617076338	0.19736937566689597
5370.480771578562	0.16987258028217278	0.1700424528624549	0.19722206570760256
5371.579294347454	0.16974561318843912	0.1699153588016275	0.19707465691177778
5372.677817116347	0.16961856327193336	0.16978818183520522	0.19692715195871455
5373.77633988524	0.16949143284040116	0.1696609242732415	0.19677955352770568
5374.874862654133	0.16936422420158873	0.16953358842579028	0.19663186429804447
5375.973385423025	0.16923693966324174	0.16940617660290497	0.19648408694902364
5377.071908191918	0.1691095815331061	0.16927869111463917	0.19633622415993612
5378.17043096081	0.16898215211892764	0.16915113427104653	0.19618827861007496
5379.268953729704	0.1688546537284521	0.16902350838218055	0.19604025297873287
5380.367476498596	0.16872708866942565	0.168895815758095	0.19589214994520313
5381.465999267489	0.16859945924959388	0.16876805870884343	0.19574397218877843
5382.564522036381	0.1684717677767028	0.16864023954447946	0.1955957223887519
5383.663044805274	0.16834401655849815	0.1685123605750566	0.1954474032244163
5384.761567574167	0.1682162079027258	0.16838442411062848	0.19529901737506458
5385.86009034306	0.16808834411713164	0.16825643246124877	0.19515056751998983
5386.958613111952	0.1679604275094617	0.1681283879369711	0.19500205633848497
5388.057135880845	0.1678324603874616	0.168000292847849	0.19485348650984288
5389.155658649737	0.1677044450588773	0.16787214950393614	0.19470486071335652
5390.254181418631	0.1675763838314545	0.16774396021528593	0.19455618162831864
5391.352704187523	0.16744827901293938	0.16761572729195226	0.19440745193402253
5392.451226956416	0.1673201329110776	0.1674874530439886	0.19425867430976101
5393.549749725308	0.167191947833615	0.16735913978144856	0.19410985143482698
5394.648272494201	0.1670637260882975	0.16723078981438577	0.19396098598851336
5395.746795263093	0.16693546998287098	0.16710240545285382	0.19381208065011316
5396.845318031987	0.16680718182508114	0.16697398900690621	0.19366313809891916
5397.943840800879	0.16667886392267406	0.16684554278659666	0.19351416101422453
5399.042363569772	0.1665505185833955	0.16671706910197884	0.1933651520753221
5400.140886338664	0.1664221481149913	0.16658857026310625	0.19321611396150487
5401.239409107557	0.1662937548258202	0.16646004858064595	0.19306704935277716
5402.33793187645	0.16616534107371936	0.16633150641479305	0.19291796098658814
5403.436454645343	0.16603690930158937	0.1662029462108909	0.19276885169914518
5404.534977414235	0.16590846196072145	0.16607437042268217	0.19261972433639757
5405.633500183128	0.16578000150240715	0.16594578150390948	0.19247058174429463
5406.73202295202	0.16565153037793784	0.1658171819083157	0.19232142676878577
5407.8305457209135	0.16552305103860493	0.1656885740896435	0.19217226225582026
5408.929068489806	0.1653945659357001	0.1655599605016357	0.19202309105134774
5410.0275912586985	0.16526607752051461	0.16543134359803505	0.19187391600131742
5411.126114027591	0.16513758824434002	0.1653027258325843	0.19172473995167869
5412.2246367964835	0.16500910055846774	0.16517410965902615	0.191575565748381
5413.323159565377	0.16488061691418915	0.16504549753110326	0.19142639623737356
5414.4216823342695	0.1647521397627959	0.16491689190255865	0.191277234264606
5415.520205103162	0.16462367155557936	0.1647882952271349	0.1911280826760276
